1502898996.4890292	23.75
1502898998.4087934	23.687
1502899000.329021	23.687
1502899002.2487638	23.687
1502899004.1686966	23.625
1502899006.08867	23.625
1502899008.0087392	23.625
1502899009.928761	23.625
1502899011.848857	23.625
1502899013.768821	23.687
1502899015.68896	23.625
1502899017.6088896	23.687
1502899019.5289743	23.625
1502899021.4487383	23.625
1502899023.3686895	23.625
1502899025.2887378	23.625
1502899027.2088263	23.687
1502899029.1286702	23.625
1502899031.0486612	23.625
1502899032.9690723	23.625
1502899034.8891327	23.625
1502899036.8086765	23.625
1502899038.7287462	23.625
1502899040.6487093	23.625
1502899042.5688856	23.625
1502899044.488678	23.625
1502899046.4089205	23.625
1502899048.3289864	23.625
1502899050.2487195	23.625
1502899052.1687078	23.625
1502899054.0887353	23.625
1502899056.008731	23.625
1502899057.9307837	23.687
1502899059.8490748	23.687
1502899061.7691922	23.687
1502899063.768774	23.625
1502899065.6890948	23.625
1502899067.6089456	23.562
1502899070.4093013	23.625
1502899072.3290727	23.625
1502899074.2488532	23.625
1502899076.1688669	23.562
1502899078.0888329	23.562
1502899080.0090559	23.562
1502899081.9290683	23.562
1502899083.8490937	23.562
1502899085.7690694	23.562
1502899087.6889794	23.562
1502899089.6090205	23.562
1502899091.5288167	23.562
1502899093.449065	23.562
1502899095.3687677	23.562
1502899097.2888806	23.562
1502899099.2087784	23.562
1502899101.1288586	23.562
1502899103.048877	23.562
1502899104.9689465	23.5
1502899106.8887444	23.5
1502899108.8087792	23.5
1502899110.7290242	23.5
1502899112.6505706	23.5
1502899114.5738568	23.5
1502899116.4887347	23.437
1502899118.4090245	23.5
1502899120.3291254	23.5
1502899122.2486997	23.5
1502899124.1686718	23.5
1502899126.0887353	23.5
1502899128.0086741	23.562
1502899129.928909	23.562
1502899131.848694	23.562
1502899133.7686222	23.625
1502899135.6887045	23.625
1502899137.6086721	23.562
1502899139.528674	23.562
1502899141.4486458	23.562
1502899143.3687367	23.562
1502899145.288945	23.562
1502899147.2086754	23.562
1502899149.128707	23.562
1502899151.0488346	23.562
1502899152.9687476	23.625
1502899154.8889925	23.562
1502899156.8088138	23.562
1502899158.7289212	23.562
1502899160.6487057	23.562
1502899162.5686836	23.5
1502899164.4887333	23.5
1502899166.4087174	23.5
1502899168.3286796	23.5
1502899170.249	23.5
1502899172.1688006	23.562
1502899174.0887191	23.5
1502899176.009037	23.562
1502899177.929213	23.562
1502899179.8490052	23.562
1502899181.7686386	23.5
1502899183.688663	23.5
1502899185.6089177	23.5
1502899187.5286674	23.5
1502899189.4486594	23.5
1502899191.3686414	23.5
1502899193.2889206	23.562
1502899195.2086911	23.5
1502899197.1286995	23.562
1502899199.0486794	23.5
1502899200.969083	23.562
1502899202.8891113	23.5
1502899204.8087335	23.5
1502899206.7286496	23.562
1502899208.6487582	23.562
1502899210.5690777	23.562
1502899212.4886544	23.562
1502899214.4086924	23.5
1502899216.3286903	23.5
1502899218.2487326	23.5
1502899220.168691	23.5
1502899222.0887525	23.5
1502899224.008686	23.437
1502899225.9290519	23.5
1502899227.8490608	23.437
1502899229.768813	23.437
1502899231.688709	23.5
1502899233.6086993	23.5
1502899235.5306077	23.5
1502899237.4486964	23.5
1502899239.3686543	23.5
1502899241.288721	23.5
1502899243.2086942	23.5
1502899245.1287193	23.5
1502899247.0487216	23.562
1502899248.968976	23.562
1502899250.8887467	23.5
1502899252.8089674	23.5
1502899254.7292223	23.562
1502899256.6486824	23.562
1502899258.5687494	23.5
1502899260.4886796	23.5
1502899262.408668	23.5
1502899264.3286786	23.5
1502899266.2488115	23.5
1502899268.1687872	23.5
1502899270.088803	23.5
1502899272.008696	23.562
1502899273.9286704	23.5
1502899275.8487678	23.5
1502899277.768651	23.562
1502899279.688758	23.5
1502899281.6887066	23.5
1502899283.608676	23.5
1502899285.5287194	23.437
1502899287.4486911	23.437
1502899289.3689282	23.437
1502899291.2887032	23.375
1502899293.2088325	23.437
1502899295.128833	23.437
1502899297.0487828	23.437
1502899298.9687426	23.375
1502899300.8890538	23.375
1502899302.8087342	23.375
1502899304.7286737	23.375
1502899307.528778	23.375
1502899309.4486961	23.375
1502899311.3687394	23.375
1502899313.2887778	23.375
1502899315.2089074	23.375
1502899317.1287973	23.375
1502899319.0493474	23.375
1502899320.9690347	23.375
1502899322.888976	23.375
1502899324.8087447	23.312
1502899326.7287326	23.312
1502899328.6487067	23.312
1502899330.5687718	23.375
1502899332.4887173	23.375
1502899334.408896	23.437
1502899336.328753	23.437
1502899338.248807	23.437
1502899340.1687272	23.437
1502899342.0890546	23.437
1502899344.0087693	23.375
1502899345.9304001	23.375
1502899347.848772	23.312
1502899349.7687843	23.312
1502899351.688712	23.312
1502899353.6087954	23.312
1502899355.5292652	23.312
1502899357.4487362	23.312
1502899359.3689413	23.312
1502899361.2887838	23.312
1502899363.2087283	23.312
1502899365.1287432	23.312
1502899367.048763	23.312
1502899368.9688432	23.312
1502899370.8888826	23.312
1502899372.8090022	23.312
1502899374.7288198	23.312
1502899376.6487858	23.312
1502899378.5687258	23.312
1502899380.4887352	23.312
1502899382.4087036	23.25
1502899384.3287523	23.25
1502899386.2486491	23.25
1502899388.1690342	23.312
1502899390.0890505	23.312
1502899392.0086598	23.25
1502899393.9289916	23.312
1502899395.8489754	23.312
1502899397.7689953	23.312
1502899399.6890385	23.312
1502899401.6088188	23.312
1502899403.5288694	23.312
1502899405.448775	23.312
1502899407.368871	23.312
1502899409.288851	23.312
1502899411.2087593	23.25
1502899413.128733	23.25
1502899415.0486956	23.25
1502899416.9687383	23.312
1502899418.8886893	23.312
1502899420.8086915	23.312
1502899422.728683	23.312
1502899424.6486535	23.312
1502899426.5688243	23.312
1502899428.4886932	23.375
1502899430.4086552	23.312
1502899432.3287005	23.375
1502899434.248723	23.375
1502899436.1689506	23.375
1502899438.0887744	23.437
1502899440.0087075	23.375
1502899441.9287765	23.437
1502899443.848686	23.437
1502899445.7686555	23.437
1502899447.688769	23.437
1502899449.6087942	23.437
1502899451.5289042	23.437
1502899453.4487014	23.437
1502899455.3686807	23.437
1502899457.2887163	23.437
1502899459.208677	23.437
1502899461.1288402	23.375
1502899463.0487032	23.375
1502899464.9687896	23.375
1502899466.888773	23.437
1502899468.8087165	23.375
1502899470.7287004	23.375
1502899472.6486933	23.437
1502899474.5687165	23.437
1502899476.4896739	23.437
1502899478.4087465	23.437
1502899480.328994	23.437
1502899482.2487168	23.437
1502899484.1687188	23.437
1502899486.0887961	23.437
1502899488.0086915	23.5
1502899489.928922	23.437
1502899491.8487668	23.437
1502899493.7688355	23.437
1502899495.6889756	23.375
1502899497.6087718	23.375
1502899499.5287173	23.375
1502899501.4487457	23.375
1502899503.3687193	23.375
1502899505.2887733	23.375
1502899507.2087264	23.375
1502899509.1287456	23.375
1502899511.04875	23.312
1502899512.9689355	23.312
1502899514.889285	23.312
1502899516.808726	23.312
1502899518.7287552	23.25
1502899520.6487653	23.312
1502899522.5686998	23.25
1502899524.4888663	23.25
1502899526.408825	23.312
1502899528.3287017	23.25
1502899530.2640944	23.25
1502899532.168745	23.312
1502899534.0887594	23.312
1502899536.008762	23.312
1502899537.9288316	23.375
1502899539.8487904	23.375
1502899541.7687714	23.375
1502899543.6887646	23.312
1502899545.608756	23.375
1502899547.5288503	23.375
1502899549.448724	23.375
1502899551.368754	23.437
1502899553.289069	23.375
1502899555.208888	23.437
1502899557.1288643	23.375
1502899559.0487397	23.375
1502899560.9688172	23.375
1502899562.8887682	23.375
1502899564.809021	23.375
1502899566.728836	23.375
1502899568.6487772	23.375
1502899570.5687706	23.375
1502899572.4887962	23.375
1502899574.408927	23.375
1502899576.3287578	23.375
1502899578.2488258	23.312
1502899580.1687322	23.312
1502899582.0888314	23.312
1502899584.0087328	23.312
1502899585.9288516	23.375
1502899587.8487773	23.312
1502899589.7686913	23.312
1502899591.6887844	23.312
1502899593.6089118	23.312
1502899595.528816	23.312
1502899597.4487936	23.312
1502899599.3688214	23.312
1502899601.2889411	23.312
1502899603.2087703	23.312
1502899605.1287465	23.312
1502899607.0487368	23.375
1502899608.9688342	23.375
1502899610.888733	23.375
1502899612.8088307	23.437
1502899614.7287276	23.437
1502899616.6488476	23.437
1502899618.568693	23.437
1502899620.4888093	23.375
1502899622.408671	23.375
1502899624.3287866	23.375
1502899626.2486835	23.375
1502899628.1686754	23.375
1502899630.0887415	23.375
1502899632.0086937	23.375
1502899633.928723	23.375
1502899635.8488827	23.437
1502899637.7687795	23.437
1502899639.6887033	23.375
1502899641.6090634	23.375
1502899643.5287855	23.312
1502899645.4487588	23.312
1502899647.3688512	23.375
1502899649.288956	23.312
1502899651.2088957	23.312
1502899653.1287365	23.312
1502899655.0487466	23.312
1502899656.9687877	23.375
1502899658.888853	23.375
1502899660.8087106	23.375
1502899662.7287312	23.375
1502899664.6488888	23.375
1502899666.5689077	23.375
1502899668.4887307	23.312
1502899670.408803	23.312
1502899672.3290212	23.312
1502899674.2489266	23.312
1502899676.1687684	23.312
1502899678.088639	23.312
1502899680.008827	23.312
1502899681.928849	23.25
1502899683.8488293	23.25
1502899685.7686574	23.25
1502899687.688799	23.312
1502899689.6087306	23.25
1502899691.5287752	23.312
1502899693.4487162	23.312
1502899695.3689382	23.375
1502899697.2887282	23.375
1502899699.2086875	23.375
1502899701.128868	23.375
1502899703.0489626	23.375
1502899704.9690413	23.312
1502899706.888719	23.25
1502899708.8088932	23.312
1502899710.7287083	23.312
1502899712.6488266	23.312
1502899714.568744	23.312
1502899716.4898965	23.312
1502899718.4088202	23.375
1502899720.3287568	23.312
1502899722.2487378	23.375
1502899724.168758	23.375
1502899726.0887861	23.375
1502899728.0087495	23.437
1502899729.9287488	23.437
1502899731.8488417	23.437
1502899733.7687624	23.375
1502899735.6889071	23.437
1502899737.6087873	23.437
1502899739.5287442	23.437
1502899741.4487906	23.437
1502899743.368977	23.437
1502899745.2886887	23.5
1502899747.2089512	23.437
1502899749.1288311	23.437
1502899751.048821	23.375
1502899753.0487466	23.375
1502899754.9687917	23.375
1502899756.8887691	23.375
1502899758.8087854	23.375
1502899760.7287292	23.375
1502899762.6487439	23.312
1502899764.5686867	23.312
1502899766.4888778	23.375
1502899769.2887764	23.375
1502899771.2087667	23.312
1502899773.1287732	23.375
1502899775.0487268	23.375
1502899776.9688215	23.375
1502899778.8887982	23.375
1502899780.8087382	23.375
1502899782.7288332	23.375
1502899784.6487825	23.375
1502899786.5692208	23.375
1502899788.4887574	23.375
1502899790.409333	23.375
1502899792.3287897	23.375
1502899794.2488875	23.375
1502899796.1690505	23.375
1502899798.0887694	23.375
1502899800.0087507	23.375
1502899801.929147	23.375
1502899803.8490937	23.312
1502899805.768932	23.375
1502899807.6890738	23.375
1502899809.6090147	23.312
1502899811.5287998	23.312
1502899813.4489107	23.312
1502899815.368773	23.312
1502899817.2887883	23.312
1502899819.2088208	23.375
1502899821.1289363	23.375
1502899823.0490782	23.375
1502899824.968801	23.375
1502899826.888861	23.437
1502899828.809058	23.437
1502899830.7287743	23.437
1502899832.6487746	23.375
1502899834.568755	23.375
1502899836.4887605	23.375
1502899838.408749	23.375
1502899840.328718	23.375
1502899842.248767	23.375
1502899844.168835	23.375
1502899846.0888572	23.375
1502899848.0086775	23.312
1502899849.9287817	23.312
1502899851.8490624	23.312
1502899853.76873	23.312
1502899855.6887197	23.375
1502899857.6090066	23.312
1502899859.5290246	23.312
1502899861.448835	23.312
1502899863.368705	23.312
1502899865.2887754	23.312
1502899867.2087338	23.312
1502899869.1287835	23.312
1502899871.0487692	23.312
1502899872.968835	23.312
1502899874.889081	23.312
1502899876.808876	23.375
1502899878.7291422	23.312
1502899880.6488194	23.312
1502899882.5690079	23.312
1502899884.4887495	23.375
1502899886.408683	23.312
1502899888.3289979	23.312
1502899890.2487178	23.312
1502899892.1687047	23.312
1502899894.0886939	23.312
1502899896.008946	23.312
1502899897.9287374	23.312
1502899899.8487167	23.25
1502899901.7687364	23.25
1502899903.688737	23.312
1502899905.6086538	23.312
1502899907.5286987	23.312
1502899909.4489837	23.375
1502899911.3688247	23.375
1502899913.288682	23.375
1502899915.2087045	23.375
1502899917.1287138	23.375
1502899919.0487614	23.375
1502899920.96879	23.375
1502899922.888969	23.375
1502899924.8086598	23.312
1502899926.7289388	23.312
1502899928.649034	23.312
1502899930.5686603	23.25
1502899932.4887125	23.25
1502899934.408696	23.25
1502899936.3290465	23.312
1502899938.2486954	23.312
1502899940.168693	23.312
1502899942.0887198	23.312
1502899944.008697	23.375
1502899945.928827	23.375
1502899947.8487742	23.312
1502899949.7689996	23.312
1502899951.688687	23.375
1502899953.6087756	23.375
1502899955.5289702	23.375
1502899957.448651	23.375
1502899959.368656	23.375
1502899961.288919	23.375
1502899963.208734	23.375
1502899965.1287282	23.437
1502899967.0487936	23.437
1502899968.968757	23.375
1502899970.8890474	23.375
1502899972.8087	23.375
1502899974.7290657	23.375
1502899976.6487386	23.375
1502899978.5687084	23.375
1502899980.4886196	23.375
1502899982.4086428	23.375
1502899984.328626	23.375
1502899986.2486703	23.437
1502899988.168676	23.375
1502899990.0886493	23.375
1502899992.008991	23.312
1502899993.9288547	23.312
1502899995.8487778	23.375
1502899997.7687407	23.375
1502899999.6888127	23.375
1502900001.608785	23.375
1502900003.5288444	23.375
1502900005.4487147	23.375
1502900007.36876	23.375
1502900009.2887428	23.437
1502900011.2087026	23.437
1502900013.1288784	23.437
1502900015.048731	23.437
1502900016.9688473	23.437
1502900018.8886993	23.437
1502900020.8087375	23.375
1502900022.7289789	23.437
1502900024.6488173	23.437
1502900026.5687497	23.437
1502900028.4887664	23.5
1502900030.408906	23.5
1502900032.3291109	23.562
1502900034.2487557	23.562
1502900036.1688638	23.625
1502900038.0889719	23.625
1502900040.0087101	23.625
1502900041.9287465	23.562
1502900043.8488538	23.625
1502900045.7692645	23.625
1502900047.68879	23.625
1502900049.6088786	23.562
1502900051.5287604	23.562
1502900053.4487715	23.625
1502900055.3687754	23.625
1502900057.2889836	23.625
1502900059.2087188	23.625
1502900061.128742	23.625
1502900063.0487194	23.625
1502900064.9688349	23.625
1502900066.8887396	23.562
1502900068.8087652	23.562
1502900070.728711	23.562
1502900072.6487548	23.562
1502900074.568796	23.562
1502900076.48874	23.562
1502900078.409077	23.625
1502900080.3289752	23.625
1502900082.2487347	23.562
1502900084.1689832	23.562
1502900086.0887206	23.562
1502900088.0099213	23.562
1502900089.9287431	23.562
1502900091.8487709	23.625
1502900093.7687397	23.625
1502900095.6888819	23.625
1502900097.60867	23.625
1502900099.5287182	23.625
1502900101.4489155	23.625
1502900103.3689167	23.625
1502900105.2887163	23.687
1502900107.2087028	23.625
1502900109.1302974	23.625
1502900111.1287355	23.625
1502900113.0489895	23.625
1502900114.9690595	23.625
1502900116.8887365	23.625
1502900118.8087087	23.687
1502900120.7287748	23.687
1502900122.6487153	23.687
1502900124.5688057	23.687
1502900126.488727	23.687
1502900128.4088988	23.687
1502900130.3289394	23.687
1502900132.2487912	23.687
1502900134.168905	23.687
1502900136.088751	23.75
1502900138.0393884	23.687
1502900140.0086906	23.687
1502900141.9287329	23.687
1502900143.8488202	23.687
1502900145.7687507	23.687
1502900147.6887941	23.687
1502900149.6087978	23.687
1502900151.5290945	23.687
1502900153.448728	23.625
1502900155.369107	23.625
1502900157.288748	23.687
1502900159.209121	23.687
1502900161.1287692	23.687
1502900163.0490153	23.625
1502900164.9689527	23.625
1502900166.888736	23.625
1502900168.8088274	23.625
1502900170.728724	23.625
1502900172.6490996	23.687
1502900174.5687425	23.625
1502900176.4888313	23.687
1502900178.4088311	23.687
1502900180.328957	23.687
1502900182.2488742	23.687
1502900184.1690226	23.687
1502900186.0888648	23.75
1502900188.008892	23.75
1502900189.9287314	23.75
1502900191.8641317	23.75
1502900193.7689426	23.75
1502900195.6888504	23.75
1502900197.6088262	23.75
1502900199.5288389	23.75
1502900201.448782	23.75
1502900203.3687398	23.75
1502900205.288776	23.812
1502900207.2087712	23.812
1502900209.1287916	23.812
1502900211.048817	23.812
1502900212.9687383	23.75
1502900214.8888128	23.75
1502900216.8087554	23.812
1502900218.7289782	23.812
1502900220.64919	23.812
1502900222.5687788	23.75
1502900224.4888039	23.812
1502900226.4090557	23.812
1502900228.328723	23.75
1502900230.2488482	23.75
1502900232.1687121	23.75
1502900234.088678	23.75
1502900236.009308	23.75
1502900237.9286993	23.75
1502900239.8487635	23.75
1502900241.769079	23.812
1502900243.6886444	23.812
1502900245.60871	23.812
1502900247.5292819	23.812
1502900249.4487708	23.812
1502900251.3691428	23.812
1502900253.289003	23.812
1502900255.2088492	23.812
1502900257.1290843	23.812
1502900259.048804	23.812
1502900260.9688585	23.812
1502900262.8887973	23.812
1502900264.80906	23.875
1502900266.730209	23.812
1502900268.649096	23.812
1502900270.5690722	23.75
1502900272.4889877	23.75
1502900274.408795	23.75
1502900276.3287406	23.75
1502900278.2487712	23.687
1502900280.168748	23.75
